f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-1.1586691202451633e-15,0.9147923205129239,-11.495681818181822,1.9043181818181765,4.780014767840674e-15,10.550755463825235,-23.51022727272727,14.489772727272737,-3.165144913840446e-15,7.620395964718035,-18.512500000000003,11.187500000000007,-2.583791766400364e-16,10.019252911904491,-25.751704545454547,12.648295454545448,-5.1352861357207244e-15,3.569406304084247,-15.815000000000005,11.785000000000004,4.134066826240583e-15,109.45037277069264,-203.71735320171751,148.64538826799253,003
1.9539925233402757e-15,1.5231871083166852,-23.886818181818178,0.6131818181818147,-5.8458288714808244e-15,1.19436642494035,-18.96545454545455,0.6345454545454459,-2.0266616667702857e-15,1.948606566003063,-31.14170454545455,0.5582954545454442,-2.6645352591003757e-15,3.3756324476292763,-54.12681818181821,0.37318181818181984,-5.894274967100832e-16,1.7950398686840603,-28.83522727272727,0.16477272727272663,-5.4501857572507684e-17,0.29684624677815896,-0.05850875720891402,4.7577744686607915,008
-3.875687649600546e-15,6.358174701688378,-16.41909090909091,16.18090909090909,2.90676573720041e-15,10.080682865388699,-21.294886363636365,10.505113636363632,1.6794646481602368e-15,13.023792753493524,-23.186363636363634,11.813636363636363,-8.397323240801184e-16,10.157627115790895,-21.407386363636366,8.792613636363626,3.875687649600546e-15,9.484529006911968,-18.206249999999994,9.79375000000001,-1.0335167065601457e-15,40.62348858255146,-38.275440874307975,131.78760004524247,001
3.968542666205559e-15,0.711713671867515,-11.430113636363636,0.06988636363636758,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,2.264854970235319e-15,0.7151651889020856,-11.42034090909091,0.07965909090909307,-5.127211786450723e-16,0.7148377264852575,-11.40545454545455,0.09454545454545382,-6.580594655050928e-16,0.7425769014354368,-11.924999999999999,0.07499999999999929,-4.784051942475675e-16,0.12202809594551602,-0.04067414365865929,1.9377491229280757,015
-1.0335167065601457e-15,9.110520253376864,-17.05340909090909,5.046590909090909,1.2918958832001822e-15,7.504761367413237,-13.975,7.8249999999999975,-2.5837917664003644e-15,9.109908158312711,-17.052272727272726,5.147727272727273,-1.5502750598402185e-15,9.126109238591807,-17.077272727272728,7.322727272727274,5.167583532800728e-16,10.193048088714338,-18.995454545454546,10.104545454545459,2.583791766400364e-16,50.38957347035452,-93.90962520212406,125.93428078957295,008
-1.0335167065601457e-15,10.73065518646874,-14.571704545454548,8.428295454545456,-1.0335167065601457e-15,7.604435417342231,-10.327272727272728,5.67272727272727,1.5502750598402185e-15,10.632246772716968,-14.441136363636362,8.358863636363642,2.5837917664003644e-15,10.571787233843919,-14.35647727272727,8.143522727272734,1.5502750598402185e-15,11.089267570749742,-15.058750000000002,8.641250000000001,1.291895883200182e-16,1.7830914578635781,-1.3663500334353702,2.421473950174503,015
-3.875687649600546e-15,7.622311746683964,-24.55,2.549999999999997,0.0,5.473436977351737,-17.566136363636364,3.6338636363636354,-2.842170943040401e-15,7.621158902458923,-24.547727272727272,2.752272727272725,-4.909204356160692e-15,7.6231047468472415,-24.548863636363638,2.7511363636363626,2.5837917664003644e-15,6.743330635364934,-21.463181818181816,5.236818181818187,-3.100550119680437e-15,45.848640818350916,-80.295696785552,96.47782583057088,009
1.2918958832001822e-15,1.7593900233126902,-17.251136363636363,2.2488636363636303,-3.82724155398054e-15,3.4676822420335576,-55.63943181818183,0.6605681818181779,3.552713678800501e-15,0.8735665649442121,-13.882954545454545,0.4170454545454625,3.427561265115483e-15,0.8691243099325335,-13.929545454545455,0.5704545454545524,3.0682527226004327e-16,1.5099865736089642,-22.39704545454546,1.5029545454545357,0.0,98.44841087772171,-135.9097038837418,188.6313529700056,009
-7.751375299201093e-16,6.300204538034808,-20.885227272727278,2.114772727272726,1.2918958832001822e-15,4.466694217360861,-14.808636363636362,1.7913636363636396,-3.875687649600546e-15,6.273893459406158,-20.79329545454546,2.206704545454542,2.9713605313604188e-15,6.234326992141014,-20.661022727272726,2.338977272727277,-4.650825179520656e-15,6.0655589113473125,-20.107954545454547,2.0920454545454525,3.8756876496005463e-16,2.765040523475553,-0.8911648816899991,9.166536254036451,013
-1.5502750598402185e-15,9.872434800597343,-17.078750000000003,5.921250000000001,0.0,6.9949377356499625,-12.097727272727273,4.502272727272729,3.100550119680437e-15,9.81220763106047,-16.976363636363637,6.023636363636367,1.0335167065601457e-15,9.78001149711906,-16.919659090909093,6.080340909090911,-5.167583532800729e-15,9.496873398063332,-16.429545454545455,5.770454545454545,-2.583791766400364e-16,4.331149825958775,-2.5773100063008743,7.492996200918497,013
-4.319776859450609e-15,0.7127011460308723,-10.97159090909091,2.02840909090909,-2.0670334131202913e-15,1.4275284947439,-9.438181818181821,6.461818181818181,-5.1312489610857236e-15,0.7547247870132736,-10.986363636363638,2.8136363636363626,4.763866069300672e-16,0.7317165372663729,-10.999999999999996,1.7000000000000064,6.459479416000911e-16,1.8536438176986862,-11.794772727272727,7.205227272727271,-1.5502750598402185e-15,61.42818260668558,-143.48615334078625,109.11203092515433,008
1.0335167065601457e-15,11.229150330668851,-13.643181818181818,9.356818181818186,0.0,8.061983629918275,-9.793295454545454,7.0067045454545465,1.0335167065601457e-15,11.229150330668851,-13.643181818181818,9.356818181818186,1.0335167065601457e-15,11.229150330668851,-13.643181818181818,9.356818181818186,0.0,10.845867398127664,-13.176136363636362,9.323863636363642,-5.167583532800728e-16,4.954916627228653,-4.1618475768292225,6.020185400440608,013
4.134066826240583e-15,27.502611422777917,-21.751136363636363,35.24886363636365,1.0335167065601457e-15,22.558697860770994,-17.840909090909093,29.159090909090914,-4.134066826240583e-15,21.242410409367388,-16.8,27.199999999999992,1.0335167065601457e-15,15.451942795552435,-12.220454545454544,19.879545454545458,4.134066826240583e-15,14.969163241160008,-11.838636363636363,19.36136363636364,-2.0670334131202913e-15,21.85471675147335,-28.010336178716575,17.28426935755554,012
3.8756876496005463e-16,6.396000328039468,-18.48840909090909,3.5115909090909057,1.808654236480255e-15,6.789254449599378,-19.698863636363633,2.8011363636363704,-1.2918958832001822e-15,8.955131556730315,-25.947727272727274,4.652272727272731,-1.2918958832001822e-15,6.62180195304661,-19.178409090909092,3.22159090909091,-1.5502750598402185e-15,6.827311855860213,-19.81193181818182,2.7880681818181863,-5.167583532800729e-15,48.43850602579801,-78.02188512768556,66.73762068550234,007
6.459479416000911e-16,3.3237675199778196,-19.148863636363636,5.851136363636371,-3.843390252520542e-15,4.667380651796074,-12.931818181818183,15.368181818181814,-3.746498061280528e-15,4.022620939465211,-11.35943181818182,9.140568181818182,4.134066826240583e-15,7.00831169671601,-16.585340909090906,12.814659090909107,-1.0335167065601457e-15,8.32911134612305,-17.532954545454544,19.267045454545453,-1.3952475538561967e-14,37.51024908155107,-338.9932648453418,15.74381372739009,004
8.7202972116012295e-16,1.9287484132546244,-10.792613636363637,3.2073863636363633,2.4223047810003414e-15,2.3923979550247503,-16.84045454545454,5.3595454545454615,1.5502750598402185e-15,3.0253967514386777,-22.835795454545455,4.364204545454541,4.053323333540571e-15,1.7076398579025724,-15.965454545454541,1.5345454545454515,1.6148698540002277e-16,4.669476451442764,-17.31818181818182,7.581818181818193,-5.167583532800728e-16,44.86050983605317,-43.74513168062889,89.05674494817873,001
0.0,43.052448811986025,-27.36886363636364,85.63113636363634,-1.0335167065601457e-15,8.644764021630055,-5.730681818181818,17.769318181818182,0.0,10.398514917385405,-6.934886363636363,18.86511363636364,0.0,20.37084771739278,-13.382954545454547,48.317045454545465,1.5502750598402185e-15,13.042541041064478,-8.005681818181818,39.49431818181819,-1.0335167065601457e-15,20.75171354667927,-42.62208036183498,71.46527580461454,011
2.0670334131202913e-15,18.43866733942918,-17.876136363636363,24.623863636363637,2.0670334131202913e-15,13.098850810738453,-12.877272727272725,20.72272727272727,-4.134066826240583e-15,13.22709468600889,-13.046590909090911,18.45340909090909,-6.201100239360874e-15,21.209796168572595,-20.606818181818188,32.19318181818181,1.0335167065601457e-15,14.356727589047432,-13.629545454545454,31.57045454545455,-2.0670334131202913e-15,38.657824253503,-73.85397461564237,124.5899577279182,011
-5.450185757250769e-16,1.4431420717504562,-14.800227272727273,4.899772727272733,1.8409516335602596e-15,1.2622521645295381,-16.218863636363636,2.1811363636363623,-1.2434497875801752e-15,1.0491845453623847,-13.92375,1.7762499999999974,-1.6956133467002392e-16,0.7152578206493102,-10.1125,0.8875000000000028,3.1166988182204396e-15,0.8747633608582372,-12.056249999999999,0.4437500000000014,0.0,66.35339597221763,-119.14218255726115,100.91314486083888,008
-6.459479416000911e-16,2.6579681754674045,-17.770795454545457,5.129204545454542,2.9713605313604188e-15,10.583331641124788,-22.010681818181816,16.189318181818173,-1.6148698540002276e-15,6.329675368954003,-16.990795454545456,10.409204545454543,-5.167583532800728e-16,9.120998723656426,-18.79568181818182,12.704318181818188,8.7202972116012295e-16,3.6920394037276605,-14.213636363636361,6.686363636363634,-1.6794646481602368e-15,7.241439109588051,-79.82905521583805,16.247945618468975,005
-1.8409516335602596e-15,3.531639430365976,-15.509545454545457,7.390454545454542,-8.397323240801184e-16,7.225110593537168,-18.757045454545455,8.642954545454543,-2.8744683401204053e-15,6.241188184847313,-19.778636363636366,8.821363636363628,6.653263798480938e-15,7.135111351474055,-21.757045454545448,8.34295454545456,6.45947941600091e-17,1.8830557490496465,-13.528977272727271,5.071022727272727,0.0,54.57523930467349,-85.05770332883593,122.94431095309712,010
-3.8756876496005463e-16,2.848545099046468,-13.176022727272727,8.723977272727272,2.842170943040401e-15,4.382820211190017,-13.649204545454543,4.650795454545456,4.7961634663806766e-15,4.786658105204059,-16.292045454545452,5.80795454545455,3.1328475167604418e-15,5.688806237929589,-16.99579545454545,5.704204545454559,-2.5353456707803574e-15,3.0276332026712476,-12.879090909090912,4.620909090909091,-1.808654236480255e-15,50.548749911929775,-54.65734076983667,149.81066983172946,010
1.9782155711502787e-15,1.4273444493777312,-11.374431818181819,3.1255681818181777,1.0658141036401502e-15,7.296034187359584,-16.433522727272724,9.866477272727284,3.0036579284404235e-15,7.330883647219498,-16.67670454545454,9.623295454545463,-1.3564906773601913e-15,7.163322334451527,-16.925795454545458,11.074204545454542,1.291895883200182e-16,2.3828011395542763,-11.162954545454546,4.33704545454545,-2.583791766400364e-16,85.62608838642832,-175.62760572368413,107.07779180299585,003
1.0335167065601457e-15,15.263471855670419,-20.967045454545456,19.032954545454544,-3.100550119680437e-15,25.00832405221962,-32.2509090909091,36.3490909090909,-1.0335167065601457e-15,18.561341389113643,-23.928863636363637,29.77113636363635,5.167583532800729e-15,20.117593190665826,-25.218181818181815,29.781818181818185,0.0,13.610561147202402,-18.62840909090909,19.57159090909091,-4.134066826240583e-15,49.394329630066885,-43.97690222399696,69.06767075531447,005
5.167583532800728e-16,2.013674212141733,-10.20840909090909,6.691590909090909,2.373858685380335e-15,1.2209655640411736,-8.608522727272724,3.4914772727272805,-2.5434200200503587e-16,0.7037559267545452,-11.149431818181817,0.5505681818181856,-2.4424906541753444e-15,0.7119774798532478,-11.162500000000001,0.5375000000000014,1.162706294880164e-15,2.230361668314716,-11.844318181818181,4.75568181818182,5.684341886080802e-15,63.09736965286972,-67.847266094067,88.94263454348273,007
-2.842170943040401e-15,7.45101570742634,-20.873863636363637,10.926136363636363,5.167583532800728e-16,10.43813583145224,-24.086022727272727,12.213977272727284,-2.0670334131202913e-15,10.827020692051702,-26.670454545454547,11.229545454545452,5.167583532800728e-16,11.531410189485117,-27.693295454545453,13.306704545454554,-1.5502750598402185e-15,7.47954276038597,-20.34443181818182,8.655568181818179,-3.3589292963204735e-15,47.413850959063716,-79.46101903157782,118.09081802496414,010
-1.3564906773601913e-15,3.822207665204811,-54.49886363636364,0.6011363636363569,-3.2297397080004553e-15,8.722682576037835,-27.42363636363637,10.176363636363646,7.105427357601002e-16,6.71915960312082,-23.83897727272727,7.561022727272736,5.2321783269607375e-15,6.038610992137141,-20.37011363636363,9.429886363636381,-1.6471672510802322e-15,6.31718072104928,-23.41068181818182,7.589318181818179,2.0670334131202913e-15,86.3258290919548,-111.27366460870661,180.34409142123323,010
7.751375299201093e-16,11.515463014128095,-2.0454545454545454,72.95454545454545,-3.8756876496005463e-16,3.838487671376031,-0.6818181818181818,24.318181818181817,5.167583532800728e-16,4.606185205651238,-0.8181818181818182,29.181818181818183,2.583791766400364e-16,3.5314086576659487,-0.6272727272727273,22.372727272727275,0.0,5.834501260491566,-1.0363636363636364,36.96363636363636,1.6148698540002276e-17,0.5451736995799301,-0.09766326053366305,3.825378762727084,013
4.18251292186059e-15,0.7122490768104622,-11.39715909090909,0.2028409090909129,1.1526133582926624e-15,0.520966401733871,-8.065909090909088,0.4340909090909122,-1.602758330095226e-15,0.7095516786751648,-11.189772727272732,0.31022727272727124,-2.276966494140321e-15,0.7143563247271535,-11.253636363636367,0.4463636363636354,-3.2579999304454592e-15,0.6821771782164353,-10.945454545454545,0.25454545454545396,2.90676573720041e-16,0.31048780700261924,-0.05291916326436841,4.986817602706351,013
-4.68312257660066e-15,4.610233093191028,-15.019090909090913,7.880909090909078,1.8409516335602596e-15,9.347137041242554,-10.158636363636365,20.941363636363633,-3.665754568580517e-15,6.267082436221556,-10.715681818181821,12.784318181818183,4.973799150320701e-15,14.085202729726683,-21.52624999999999,19.673750000000005,1.921695126260271e-15,10.291555229374044,-12.509772727272729,15.490227272727275,-1.3435717185281894e-14,117.68321674437534,-74.88545295482963,283.8004507419441,005
0.0,29.66633933632137,-39.45613636363637,27.543863636363646,0.0,25.326865819350903,-32.236363636363635,31.36363636363636,-2.0670334131202913e-15,27.453402759746254,-34.23295454545455,32.96704545454547,0.0,17.330404144150442,-21.398863636363636,22.70113636363636,3.100550119680437e-15,11.042014276715554,-14.69659090909091,10.203409090909089,-2.583791766400364e-16,37.717084484650755,-60.694518926521724,78.0987773659689,002
-2.5837917664003644e-15,10.28714438596876,-23.048863636363638,12.951136363636369,-1.808654236480255e-15,10.1400785462221,-22.64659090909091,9.353409090909086,-5.9427210627208375e-15,10.812675469722238,-24.051931818181824,12.948068181818176,-1.5502750598402185e-15,11.747422430817686,-25.69693181818182,15.103068181818191,-1.2918958832001822e-15,7.943201050178305,-18.52159090909091,8.578409090909087,2.5837917664003644e-15,69.61486316134672,-109.48995063138054,129.10457216376744,000
2.438453479540344e-15,0.7658707756129742,-11.016477272727272,1.083522727272733,2.1316282072803005e-15,2.780947852470657,-11.693295454545451,11.906704545454552,-2.2931151926803235e-15,0.68623625398327,-10.946590909090908,0.8534090909090963,3.2943345021604644e-15,3.806259116003686,-16.330795454545452,13.969204545454552,-4.767903243935672e-15,0.6864727487021922,-10.947727272727274,0.9522727272727316,1.2918958832001822e-15,67.75954192591975,-175.84192709783693,167.1598299150255,009
-6.201100239360874e-15,23.017502121488043,-27.018295454545456,26.981704545454537,0.0,55.195522075902176,-65.35136363636363,47.54863636363636,-1.0335167065601457e-15,14.57358599062129,-16.27431818181818,20.72568181818182,-2.0670334131202913e-15,15.103713762137257,-17.34102272727273,19.65897727272727,-3.61730847296051e-15,10.789781045044425,-12.775,9.224999999999996,1.0335167065601457e-15,27.326042438092692,-32.935643506673614,44.52309377485751,011
2.0670334131202913e-15,3.1908360823524204,-13.94556818181818,6.354431818181819,7.751375299201093e-16,6.090156728253394,-13.972159090909091,12.327840909090913,-1.4210854715202005e-15,6.415519220394562,-11.503295454545459,11.29670454545455,1.291895883200182e-16,6.0114710840629355,-11.606704545454544,11.39329545454546,2.583791766400364e-16,7.4755029466430285,-19.132386363636364,15.767613636363635,-5.167583532800728e-16,63.52604609462761,-103.36193782933856,139.15677290466078,001
-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,8.7202972116012295e-16,1.419510117854072,-11.272159090909092,4.427840909090907,-6.45947941600091e-17,0.8918787554143809,-11.147386363636361,2.552613636363642,-2.4223047810003414e-15,1.651092425743365,-11.90727272727273,4.192727272727275,8.397323240801184e-16,0.7807356984847229,-9.026704545454546,1.473295454545454,-2.0670334131202913e-15,22.808690002683267,-38.45300570372623,58.407801394320074,006
0.0,12.078021444527362,-18.75340909090909,10.846590909090903,2.0670334131202913e-15,17.437357978034754,-24.448863636363637,25.251136363636366,0.0,16.96315833512378,-24.029545454545456,23.070454545454552,2.0670334131202913e-15,24.327215354589484,-35.46852272727273,32.23147727272729,0.0,17.405205202184927,-23.135227272727274,26.264772727272724,8.268133652481165e-15,70.47942746750421,-109.29093829886078,60.56068119428632,005
3.4719701861004897e-16,0.7683500353741798,-8.651363636363637,1.8486363636363663,8.276208001751166e-16,0.7092693449005835,-11.318295454545456,0.38170454545455,-3.3024088514304657e-15,0.7373260317996524,-11.390568181818185,0.40943181818181884,1.1748178187851657e-15,0.6131554407528262,-8.183295454545451,0.5167045454545445,1.0698512782751509e-15,0.7310655361743014,-11.485000000000003,0.3150000000000013,-7.23461694592102e-15,6.230463951022911,-20.967566306681462,15.101272812394143,006
4.263256414560601e-15,1.51096125880839,-10.31772727272727,7.482272727272733,9.818408712321385e-15,12.462100056166994,-50.49590909090908,7.804090909090917,7.17002215176101e-15,3.0964876942764987,-49.666931818181816,0.43306818181818585,7.961308380221122e-15,3.0621472115066615,-49.196022727272734,0.3039772727272805,4.198661620400592e-15,3.4439739487861054,-22.318409090909086,7.681590909090922,9.818408712321385e-15,3.749592478099096,-29.226652004789695,8.646431211152844,015
3.100550119680437e-15,11.604203728098845,-17.101136363636364,8.89886363636364,-1.0335167065601457e-15,18.434161688255866,-27.09318181818182,14.906818181818188,6.201100239360874e-15,22.238435307076458,-32.76704545454545,17.132954545454545,1.0335167065601457e-15,14.419331203112069,-21.248863636363637,10.751136363636359,1.0335167065601457e-15,19.111991578782103,-28.147727272727277,14.852272727272716,-8.268133652481165e-15,65.77854412624019,-96.44387287250194,58.70908734435895,006
0.0,9.116315775220441,-11.206931818181818,7.793068181818182,2.0670334131202913e-15,11.086418771877325,-13.629204545454547,9.370795454545457,0.0,12.177628975667155,-14.971590909090908,10.028409090909092,4.650825179520656e-15,10.250741406364972,-12.602272727272727,8.697727272727278,0.0,11.144986035287628,-13.701477272727274,9.29852272727273,-1.291895883200182e-16,1.4901653632457235,-1.8320104129250867,1.2728478788888433,013
2.5837917664003644e-15,10.049253947782631,-18.567045454545454,8.132954545454549,4.134066826240583e-15,14.824230944262945,-24.132954545454545,19.467045454545442,-4.134066826240583e-15,17.202687391785144,-26.448977272727276,25.05102272727273,-5.167583532800728e-16,14.482946547663543,-23.670454545454547,19.729545454545452,5.167583532800729e-15,21.035625203115558,-29.833636363636362,32.666363636363656,4.134066826240583e-15,61.57422535852286,-45.00887539037075,114.06655389195586,005
6.201100239360874e-15,46.308175437443445,-83.92613636363636,26.07386363636364,-1.0335167065601457e-15,15.176463833640618,-24.485227272727272,17.21477272727273,2.0670334131202913e-15,14.586049141061283,-24.325,14.674999999999994,-2.5837917664003644e-15,13.348689490184865,-22.47159090909091,14.52840909090909,2.0670334131202913e-15,11.695352822138268,-20.692045454545454,11.307954545454542,5.167583532800728e-16,67.66244545159938,-106.76683719016391,124.78087768267027,002
-1.0981115007201548e-15,0.9362837496261744,-14.757386363636364,0.24261363636363598,1.263635660755178e-15,0.778996087565367,-12.461931818181817,0.338068181818187,-4.150215524780585e-15,0.6913059565921839,-11.002272727272729,0.29772727272727195,5.264475724040743e-15,0.8082356226976892,-12.630795454545453,0.46920454545455215,-3.4719701861004896e-15,1.165179884491292,-18.581136363636368,0.5188636363636334,-4.4207062253256234e-16,0.16406641700967822,-0.0416169196670122,2.6226368276913172,009
2.587828941035365e-15,0.7297296478748848,-11.475568181818183,0.7244318181818237,8.841412450651247e-16,0.8707173751667963,-13.922840909090912,0.2771590909090911,6.863196879500968e-17,0.8970884882116243,-14.406249999999998,0.09375,1.4210854715202005e-15,0.6486734616230648,-9.529886363636361,0.9701136363636387,7.315360438621031e-15,3.244199796837045,-52.11420454545454,0.38579545454545894,1.0593546242241494e-14,5.531634128552827,-71.25310627763571,6.28183439064793,015
1.5502750598402185e-15,29.820328775257714,-31.69090909090909,57.40909090909092,2.583791766400364e-16,8.066133286671322,-15.27272727272727,8.727272727272727,2.2285203985203144e-15,6.732225046786425,-14.330681818181816,6.56931818181819,-7.751375299201093e-16,4.751322776887009,-12.249772727272727,8.550227272727273,-2.099330810200296e-15,2.9188401179745216,-10.137954545454546,5.562045454545451,1.0335167065601457e-15,78.28205164190595,-93.93986760738085,115.24702339488277,000
-4.134066826240583e-15,10.77559871349604,-9.042045454545455,13.157954545454544,-1.5502750598402185e-15,8.938481943399525,-7.492045454545455,12.507954545454545,-5.167583532800728e-16,10.76184715002859,-9.030681818181817,13.069318181818181,-1.0335167065601457e-15,11.60774582645087,-9.730681818181818,16.869318181818187,1.0335167065601457e-15,12.448392173969381,-10.394318181818182,21.105681818181825,-1.5502750598402185e-15,48.50818622370229,-149.967456476925,139.08631341980453,009
9.891077855751394e-16,0.8166388149169289,-12.316477272727273,1.2835227272727323,7.58988831380107e-16,1.8985643737576179,-14.833522727272726,11.266477272727276,3.851464601790543e-15,0.7113626833423766,-11.414204545454545,0.08579545454545823,3.774758283725532e-15,0.7134070183728477,-11.40625,0.09375000000000355,-1.312081756375185e-15,0.5956255718129642,-9.451704545454547,0.6482954545454547,9.947598300641402e-15,12.538301558890826,-81.97876030874876,15.216081183858691,013
1.0981115007201548e-15,5.005396669207716,-23.757045454545455,6.942954545454548,1.291895883200182e-16,12.546746588193576,-43.810227272727275,13.889772727272735,4.134066826240583e-15,8.04007118302439,-32.01090909090909,10.88909090909091,2.454602178080346e-15,13.592652779885345,-51.874204545454546,13.125795454545454,9.689219124001365e-16,7.284021613625854,-28.441363636363636,12.458636363636376,-2.0670334131202913e-15,78.27662049636282,-112.32234275025073,205.4893247996853,002
