f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
0.0,13.265636874806084,-12.476818181818185,23.523181818181822,2.0670334131202913e-15,15.6733617181851,-14.218295454545453,25.781704545454545,-1.0335167065601457e-15,15.053115627093437,-13.839090909090912,25.16090909090908,2.0670334131202913e-15,17.784699751413683,-16.159545454545455,30.040454545454555,6.201100239360874e-15,21.07969121457814,-19.010340909090907,36.9896590909091,-8.074349270001139e-17,3.97099782330956,-10.824389634247511,18.988323319794624,005
2.90676573720041e-16,1.3926015401351444,-10.328636363636363,2.7713636363636347,3.3104832007004666e-15,1.333276500489002,-13.216477272727271,6.683522727272734,-3.2297397080004555e-16,1.2733795761429572,-12.858522727272726,4.441477272727273,1.1182973738951576e-15,1.1149294672499015,-10.18931818181818,4.310681818181816,3.6617173939455166e-15,0.7091411695474378,-11.152272727272726,0.34772727272727977,5.167583532800728e-16,51.62989429941259,-89.17106890987102,75.26552646149474,008
-3.3589292963204735e-15,6.502986122728287,-13.931818181818182,3.8681818181818226,-1.0335167065601457e-15,8.580484990699526,-18.380227272727275,4.6197727272727285,1.2918958832001822e-15,9.05568607900971,-19.382045454545455,4.717954545454546,-4.134066826240583e-15,10.885741062099282,-23.302272727272733,5.697727272727267,3.100550119680437e-15,11.601619719402821,-24.8325,6.267500000000005,-2.0670334131202913e-15,66.73173179121206,-67.53262176325208,98.92250392035945,007
-2.0670334131202913e-15,51.38438755887956,-82.16875,32.83125,2.0670334131202913e-15,11.573074112848653,-18.506818181818183,7.493181818181821,-1.5502750598402185e-15,9.849238549248362,-15.75,6.2499999999999964,-3.61730847296051e-15,10.744623871907306,-17.181818181818183,6.818181818181817,2.0670334131202913e-15,29.173879885301222,-46.64772727272727,20.252272727272732,6.45947941600091e-17,0.34770726827451226,-0.5559702475935979,0.25361911692625516,009
-3.1732192631104474e-15,0.7662347567680154,-11.104545454545455,1.7954545454545467,-1.5018289642202118e-15,0.7159997687883414,-9.455113636363638,1.7448863636363647,-3.9039478720455505e-15,0.681431708650044,-10.940909090909091,0.1590909090909065,-1.800579887210254e-15,0.981210881201606,-11.545454545454547,2.4545454545454533,-9.769962616701378e-16,1.3366638306922918,-11.896590909090909,2.5034090909090914,5.167583532800728e-16,94.2236322138877,-174.65668186146976,176.1464684898937,008
3.2943345021604644e-15,3.058085355382644,-49.11306818181819,0.38693181818182154,1.0900371514501537e-15,1.2022950676735158,-15.770454545454545,1.2295454545454554,4.121955302335581e-15,3.8722826716089553,-18.09204545454545,5.707954545454541,2.0185873175002848e-15,4.181494143510278,-15.453977272727272,8.946022727272734,-3.100550119680437e-15,3.083491567676792,-13.774545454545457,5.425454545454539,-3.100550119680437e-15,37.55310149985083,-41.96997495819088,96.32771284151158,001
-1.9378438248002731e-16,4.997252074177557,-26.32534090909091,8.07465909090908,-4.5216355912006375e-15,7.431758239263405,-21.66886363636364,11.23113636363636,-1.0981115007201548e-15,7.905844811261608,-24.252045454545453,11.74795454545454,3.2297397080004553e-15,4.991767498159526,-14.376249999999995,7.72375000000001,5.81353147440082e-16,6.198755655879786,-27.36897727272727,8.631022727272729,-5.167583532800729e-15,55.8432793691122,-107.00639344866174,194.901684581828,002
2.9713605313604188e-15,3.4070147541688116,-54.67431818181818,0.3256818181818204,2.5837917664003644e-15,1.136527800642041,-15.269886363636363,1.7301136363636331,2.0024386189602822e-15,1.1201825227602504,-15.529545454545456,1.1704545454545467,5.167583532800728e-16,1.1522337271506462,-13.42272727272727,3.777272727272731,2.3577099868403326e-15,1.2474072283694821,-17.304545454545455,1.4954545454545496,-1.0335167065601458e-14,14.36497668516788,-67.34575483381226,23.468055694423242,012
-2.9713605313604188e-15,3.481856290958665,-9.574204545454549,12.925795454545455,-1.291895883200182e-16,5.262724715957545,-25.626136363636363,14.173863636363642,-2.1962230014403096e-15,3.46182705778262,-23.75511363636364,6.34488636363637,4.263256414560601e-15,2.9416336398461276,-17.727727272727265,3.7722727272727425,9.689219124001365e-16,2.879562080654448,-21.985795454545453,4.414204545454552,0.0,61.706067487426296,-73.38531597405446,181.34083354300245,010
6.855122530230966e-15,1.3353289854876491,-20.216477272727268,0.5835227272727366,2.2285203985203144e-15,1.0059823575071796,-15.094204545454541,1.00579545454546,-2.6766467830053774e-15,0.9875276894852114,-15.443750000000009,0.8562499999999922,1.7440594423202459e-15,2.6777517682827354,-19.157386363636363,3.3426136363636303,1.63101855254023e-15,3.128305968233993,-50.235795454545446,0.5642045454545581,3.100550119680437e-15,88.829202621574,-224.77621186890377,101.39834765876155,007
-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,3.148996215300444e-16,0.8439409027990974,-10.209659090909092,1.2903409090909044,-2.608014814210368e-15,0.8023204901440327,-11.069886363636368,1.2301136363636296,-1.8248029350202574e-15,0.6823081572776357,-10.943181818181817,0.35681818181818414,4.368222955070616e-15,1.5048406569775288,-10.599772727272724,2.900227272727271,-6.007315856880847e-15,75.46305260787094,-207.70733101939445,149.33934042550987,007
1.6148698540002276e-17,0.9842576753511273,-11.41931818181818,1.980681818181818,-1.602758330095226e-15,0.6273311896339948,-9.556818181818183,0.9431818181818166,-4.307665335545607e-15,0.6819853961621992,-10.944318181818183,0.25568181818181657,-2.0024386189602822e-15,1.2939242157224893,-12.816818181818183,3.8831818181818143,-4.521635591200637e-16,1.0536794788809718,-13.480681818181816,2.4193181818181806,-4.392446002880619e-15,82.43039305077578,-197.810305479898,131.5900064343538,007
-3.100550119680437e-15,10.979606047893618,-10.243181818181819,13.356818181818182,-2.5837917664003644e-15,9.205738328287685,-8.209886363636365,29.690113636363634,0.0,12.066162763391045,-11.103409090909091,22.89659090909091,-1.0335167065601457e-15,13.39768952111267,-12.208636363636364,26.991363636363637,2.0670334131202913e-15,10.762801304922224,-9.925340909090908,19.974659090909093,-2.0670334131202915e-14,78.3305716955714,-92.34255763563979,73.02165640604272,004
2.276966494140321e-15,4.061406337212569,-13.001136363636363,9.898863636363643,1.6148698540002276e-15,2.841455290675002,-13.117386363636363,7.88261363636364,2.7129813547203826e-15,13.852695048655828,-23.872840909090908,23.327159090909078,1.8974720784502674e-15,7.967635669940297,-16.157386363636363,17.542613636363633,-4.0048772379205644e-15,1.412911956309023,-11.986590909090914,4.213409090909085,7.751375299201093e-16,78.91533023202855,-115.85113381685869,120.71683725691176,001
4.715419973680665e-15,4.682361922308826,-21.91931818181818,1.080681818181823,-2.1316282072803005e-15,3.3133778249776644,-15.50784090909091,1.1921590909090884,3.2943345021604644e-15,4.680282184047674,-21.913636363636364,1.0863636363636395,4.973799150320701e-15,4.677302544299342,-21.9,1.100000000000005,-3.2297397080004553e-15,4.483941589690042,-20.992045454545455,1.1079545454545432,-2.099330810200296e-15,2.0566699229407024,-0.50104963857674,9.630563052721643,013
-8.655702417441221e-15,3.192646539978319,-51.25284090909091,0.5471590909091049,-1.291895883200182e-16,0.9052183426852787,-11.825454545454548,1.6745454545454521,1.6794646481602368e-15,1.3082939049128945,-15.117613636363634,2.382386363636371,8.397323240801184e-16,2.667690288374961,-11.802840909090909,9.997159090909093,2.8340965937703996e-15,1.0494738695615822,-12.310227272727271,2.1897727272727323,0.0,5.516232186258849,-17.53701992255145,16.8788359575717,013
2.3577099868403326e-15,2.4985368626516045,-12.616022727272725,5.383977272727275,-1.7343702231962446e-14,2.081218601629487,-31.691363636363647,1.4086363636363473,7.105427357601002e-16,1.957226688961571,-16.089772727272727,4.6102272727272755,-3.165144913840446e-15,0.9713845806969054,-11.939204545454551,2.060795454545449,-4.529709940470638e-15,1.1635332373958185,-11.72329545454546,3.5767045454545467,1.3435717185281894e-14,55.46512179461605,-91.654204838393,69.61049617912866,007
1.9055464277202687e-15,0.7144157494903335,-11.368977272727275,0.1310227272727289,9.669033250826363e-16,0.5243412706229716,-8.196931818181817,0.5030681818181861,5.167583532800728e-16,0.7191944816802609,-11.420454545454549,0.17954545454545467,2.717018529355383e-15,0.7318856194224311,-11.63340909090909,0.26659090909091177,-2.8542824669454026e-15,0.6816126584180358,-10.942045454545454,0.1579545454545439,5.147397659625726e-16,0.31146549296120907,-0.05976014912051575,5.009770422196976,013
3.213591009460453e-15,2.054217136755025,-11.428977272727272,6.371022727272731,-1.291895883200182e-16,6.664594824410087,-13.545909090909092,17.954090909090908,2.90676573720041e-15,1.3540765232764458,-12.005795454545451,6.994204545454551,2.2931151926803235e-15,3.815620960411694,-17.97056818181818,11.329431818181824,-1.1950036919601685e-15,4.557756136464902,-14.061477272727274,13.838522727272732,7.751375299201093e-16,42.93390437312943,-89.51914793238547,51.54248827102811,011
8.074349270001139e-15,3.4024617364150616,-54.66363636363636,0.3363636363636431,0.0,7.560850117136408,-11.099772727272729,11.900227272727264,-1.291895883200182e-16,6.678300152250849,-11.95340909090909,8.146590909090907,1.0335167065601457e-15,5.271631095645293,-10.743522727272726,8.956477272727277,-4.844609562000683e-16,2.3510281731775104,-10.807272727272728,3.692727272727268,1.0335167065601457e-15,80.27555805249234,-99.42046154010777,108.95454826645546,000
1.5623865837452202e-15,0.7433095178027779,-11.93522727272727,0.16477272727273018,1.546237885205218e-15,4.83424047723482,-10.52090909090909,13.779090909090911,-8.841412450651247e-16,1.3224932431204228,-12.346590909090908,6.15340909090909,1.5502750598402185e-15,2.4982010056164037,-13.209090909090907,9.29090909090909,-9.043271182401274e-16,2.3904605497642786,-13.719204545454547,7.580795454545445,6.201100239360874e-15,19.676804002822024,-42.7353091928327,56.71927784377095,004
-3.2014794855554514e-15,0.7844134712010328,-11.085227272727273,1.9147727272727302,-1.5018289642202118e-15,0.6455021989451133,-9.037045454545456,0.36295454545454575,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,1.291895883200182e-16,0.8524837314557366,-11.421818181818182,2.1781818181818196,1.2918958832001822e-15,0.9788629701646211,-12.442613636363633,3.357386363636369,-5.167583532800728e-16,103.13568360818897,-153.87934014712565,197.55864744124307,007
-2.325412589760328e-15,8.42727375392266,-32.74659090909091,10.25340909090908,1.0335167065601457e-15,8.665153025186381,-26.190568181818183,23.709431818181816,-2.2608177956003187e-15,6.322790421879272,-23.03409090909091,12.665909090909093,9.043271182401274e-16,8.195537786977045,-24.323863636363637,18.576136363636362,2.454602178080346e-15,5.215928846021215,-21.98397727272727,10.51602272727273,-3.100550119680437e-14,34.29165574858392,-151.9977675827449,25.805933149022934,004
-4.134066826240583e-15,10.853691128154138,-9.54159090909091,12.658409090909089,1.5502750598402185e-15,8.985166081054498,-7.893636363636364,12.106363636363636,-1.0335167065601457e-15,10.843711223047345,-9.532954545454546,12.567045454545452,1.0335167065601457e-15,11.596768127014334,-10.190909090909091,15.509090909090915,-1.0335167065601457e-15,12.528290094260685,-10.961363636363636,20.53863636363637,0.0,48.9609837464394,-152.13966383615104,136.9141060605785,009
3.035955325520428e-15,2.3937005583656106,-36.908522727272725,1.591477272727289,-1.162706294880164e-15,0.8332704349541019,-10.873863636363637,0.6261363636363662,-2.454602178080346e-15,0.895774624093259,-12.845568181818185,0.7544318181818106,-3.2297397080004555e-16,0.7936980607071247,-10.804545454545455,0.6954545454545489,1.6148698540002276e-17,0.9331126264035433,-13.770909090909091,0.9290909090909061,-8.397323240801184e-15,21.076565308222122,-39.60364689362091,46.41565280495975,007
3.100550119680437e-15,11.65260704821649,-16.94534090909091,14.554659090909098,-2.0670334131202913e-15,23.164601689559667,-31.301136363636367,27.098863636363625,1.0335167065601457e-15,16.609814384402302,-23.404545454545456,19.09545454545455,2.0670334131202913e-15,26.239975235536527,-36.66704545454545,27.432954545454542,1.5502750598402185e-15,14.386404881098425,-20.389772727272728,18.91022727272727,-2.0670334131202913e-15,70.01338594111294,-141.5825101817018,191.05214848606363,002
-2.9390631342804144e-15,1.5496897141774122,-24.176249999999996,0.5237499999999926,1.2515241368501765e-15,1.1914310965604509,-18.973181818181814,0.6268181818181802,-5.999241507610846e-15,1.934405323097754,-30.961022727272738,0.5389772727272586,1.0658141036401502e-15,3.37772372302269,-54.23079545454547,0.3692045454545507,-5.894274967100832e-16,1.7950398686840603,-28.83522727272727,0.16477272727272663,-3.976617015475561e-16,0.29545585587618406,-0.05567131394620972,4.742277262479309,008
-2.5837917664003644e-15,1.3927033463928058,-22.372159090909093,0.1278409090909065,-6.661338147750939e-16,0.716947218094232,-11.326931818181823,0.17306818181818073,2.099330810200296e-15,0.7327608887929464,-11.43965909090909,0.36034090909091177,-3.233776882635456e-15,0.8355849187893852,-13.422159090909089,0.0778409090909058,8.22776190613116e-15,1.7731295580842563,-28.274545454545457,0.4254545454545564,-2.2936198395096984e-16,0.058634207417752215,-0.03403499520758135,0.9239504382511602,007
1.0335167065601457e-15,12.053896312907046,-13.488636363636363,16.411363636363635,2.0670334131202913e-15,12.097498255820781,-13.503636363636364,22.29636363636364,0.0,19.635828222590632,-20.249886363636364,38.05011363636365,2.0670334131202913e-15,12.008694486588071,-12.771477272727271,24.128522727272735,2.0670334131202913e-15,12.71929664845525,-14.161363636363637,22.038636363636364,0.0,84.63930485847348,-256.4970884888163,95.83585917554679,004
3.035955325520428e-15,0.8220325969160601,-11.358977272727273,2.141022727272727,8.235836255401161e-16,0.8229295253031723,-11.701704545454547,0.7982954545454568,-2.6483865605603735e-15,1.2560407755133067,-9.454545454545455,6.245454545454546,2.930988785010413e-15,0.6974008712402154,-11.01045454545454,0.4895454545454605,-1.0335167065601457e-15,1.705173202588654,-14.56159090909091,5.338409090909089,4.0048772379205644e-15,2.7909934742615885,-10.217362987312114,6.366900392749567,013
6.459479416000911e-16,0.9284688975952037,-14.914772727272727,0.08522727272727337,1.8167285857502563e-16,0.795278032363733,-12.496818181818183,0.403181818181821,5.2725500733107436e-15,0.717093311686345,-11.403977272727271,0.09602272727273231,2.809873545960396e-15,0.8124717414030552,-12.911818181818184,0.18818181818182111,2.6645352591003756e-16,1.1760040549207653,-18.89090909090909,0.10909090909090935,-8.417509113976187e-16,0.179496062580808,-0.04077701562641689,2.8652649212771157,008
5.2321783269607375e-15,1.4063682227623988,-20.594886363636363,0.20511363636364166,7.105427357601002e-16,1.523895074585881,-16.972727272727273,2.427272727272733,-2.438453479540344e-15,1.4107493493729493,-20.536022727272734,0.2639772727272707,4.7073456244106636e-15,1.4099057348992003,-20.466022727272726,0.33397727272727806,6.45947941600091e-17,1.4731921570911504,-19.450568181818184,2.949431818181818,6.330289827680892e-15,65.16833267206984,-113.37665996845759,97.55832526674988,007
-1.7965427125752535e-15,0.7233409344410262,-11.502272727272732,0.49772727272727124,-1.1950036919601685e-15,2.222894813238616,-8.287386363636363,9.312613636363633,-2.2608177956003185e-16,1.2121726308932965,-11.50761363636364,4.9923863636363635,2.9713605313604188e-15,1.6153542352278627,-11.597613636363636,6.802386363636362,2.034736016040287e-15,1.5663154201345397,-10.041931818181816,4.65806818181818,-1.0335167065601457e-15,40.34200554626879,-61.918578798066775,62.098135957999794,008
-2.0670334131202913e-15,10.034598656462597,-15.353409090909091,6.746590909090907,0.0,8.214500066998792,-12.512613636363637,9.28738636363636,-2.0670334131202913e-15,10.033850403789154,-15.352272727272727,6.847727272727273,-1.5502750598402185e-15,10.05279051345635,-15.377272727272727,9.022727272727275,2.0670334131202913e-15,11.211979646360074,-17.09897727272727,12.001022727272733,5.167583532800728e-16,49.8512315948299,-94.99601243073683,124.84789356096019,008
-3.197442310920451e-15,0.5266490114883463,-8.441477272727273,0.1585227272727252,5.7004905846208036e-15,2.1817838509372884,-33.05102272727272,2.2489772727272737,9.689219124001366e-17,1.8160914083866198,-26.428295454545456,2.1717045454545385,2.1477769058203027e-15,1.1648097776812407,-15.53,1.769999999999996,-2.1962230014403096e-15,1.4771401645067992,-17.26215909090909,2.937840909090916,-1.7569784011522477e-14,48.17696683298129,-312.86279928591927,42.28967368828245,007
-5.167583532800729e-15,23.209742417045458,-30.642159090909097,23.357840909090896,-1.0335167065601457e-15,21.837058141252978,-26.82909090909091,30.37090909090909,-1.0335167065601457e-15,24.041768560927252,-29.069090909090914,29.830909090909078,1.0335167065601457e-15,16.58961956033074,-20.849659090909093,19.850340909090917,-2.0670334131202913e-15,22.67663379872842,-27.147386363636365,29.85261363636365,-1.2402200478721748e-14,70.24686045225593,-59.75084181181951,93.25581850448138,005
1.5502750598402185e-15,7.685139864812842,-4.603409090909091,13.49659090909091,0.0,25.71340572492664,-15.34215909090909,52.457840909090905,-5.167583532800728e-16,11.376555792251663,-6.706818181818184,26.293181818181814,0.0,8.797472096531832,-5.257272727272728,17.94272727272728,-5.167583532800728e-16,10.988732844833564,-6.560681818181819,22.03931818181819,2.0670334131202913e-15,54.99062299695313,-31.714553900425592,140.35212042869742,007
1.893434903815267e-15,1.026755677400607,-11.575227272727274,3.824772727272723,-4.521635591200637e-16,7.394455777112296,-19.006818181818183,10.493181818181824,-2.90676573720041e-15,7.4314830607998115,-19.446250000000003,10.953750000000003,1.291895883200182e-16,6.861999729616446,-19.00227272727273,10.197727272727274,4.521635591200637e-16,3.513484913824083,-13.03681818181818,6.663181818181819,-7.23461694592102e-15,93.68666409416942,-219.3571431859596,120.30369692349512,003
-1.2918958832001822e-15,7.51360377044985,-28.278750000000002,4.721249999999998,-2.842170943040401e-15,5.4302414029410215,-20.543181818181818,2.8568181818181877,-3.2297397080004553e-15,5.440602705545294,-20.573863636363637,2.5261363636363683,-2.842170943040401e-15,9.737302539399794,-36.402727272727276,6.897272727272714,-2.583791766400364e-16,6.26690367020032,-22.129545454545454,9.870454545454553,-2.9713605313604188e-15,72.5265399050244,-177.29316929277024,143.7751903646893,009
-2.672609608370377e-15,1.714233302708736,-21.817045454545454,0.3829545454545453,2.0024386189602822e-15,1.5640870080992804,-18.317386363636363,2.082613636363636,-3.3427805977804714e-15,1.7138945880919594,-21.8125,0.5875000000000021,-4.101769429160578e-15,1.9890626783302854,-22.539659090909094,4.560340909090904,-4.069472032080574e-15,2.1640505715054488,-25.658181818181824,2.241818181818182,1.162706294880164e-15,43.22340021704989,-85.1151521141238,82.33634717522034,009
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-1.6067955047302265e-15,0.49603802173650385,-7.959090909090909,0.14090909090909243,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-6.580594655050928e-16,0.7425769014354368,-11.924999999999999,0.07499999999999929,-8.7202972116012295e-16,0.1743781916170156,-0.12276988046325688,2.649199932379668,015
3.3589292963204735e-15,15.256200903222382,-15.246022727272727,78.25397727272727,1.5987211554602255e-15,7.202244448114252,-10.946022727272727,10.753977272727276,3.1328475167604418e-15,6.491302404646879,-12.208522727272726,9.391477272727276,4.3278512087206105e-15,5.768250836860524,-11.430681818181814,10.56931818181818,5.167583532800728e-16,4.35934331907384,-10.974090909090908,9.525909090909089,0.0,86.58912664516906,-206.59513008884574,90.41530470886548,003
2.5837917664003644e-15,10.146320667554471,-16.742045454545455,6.257954545454549,0.0,7.064552926962273,-11.656818181818181,4.44318181818182,3.61730847296051e-15,10.136663315993987,-16.725,6.275000000000002,5.167583532800728e-16,10.124209934994992,-16.70568181818182,6.294318181818184,-5.167583532800728e-16,10.580165785934133,-17.456818181818182,6.543181818181818,-6.459479416000911e-16,1.7114253231770042,-1.0916122130513135,2.8239813588727305,015
-5.167583532800728e-16,10.331471795077377,-15.462045454545454,8.737954545454542,-5.167583532800728e-16,9.132315193045189,-13.593181818181819,9.006818181818186,-1.5502750598402185e-15,10.26757738723661,-15.360227272727272,8.639772727272728,-1.5502750598402185e-15,11.69921701307435,-17.33409090909091,12.265909090909084,-5.167583532800728e-16,11.20873772760702,-16.695909090909094,11.204090909090912,2.0670334131202913e-15,61.714478950796156,-97.69810287849103,104.88946023945557,006
0.0,12.160654461386343,-12.344659090909092,16.65534090909091,1.0335167065601457e-15,13.263729934167424,-13.235227272727272,22.764772727272728,-2.0670334131202913e-15,12.544671284425814,-12.767045454545457,16.032954545454547,5.167583532800729e-15,16.291514483412005,-16.391136363636363,22.70886363636364,1.0335167065601457e-15,11.893962317821956,-12.098863636363639,17.701136363636365,-8.268133652481165e-15,93.329489791072,-107.59298568605132,249.39925476831556,004
-8.397323240801184e-16,2.7164410257892437,-14.45625,4.543750000000006,0.0,4.440356227798854,-16.029545454545456,7.37045454545455,-9.689219124001365e-16,4.252173203186425,-17.913068181818183,6.086931818181817,1.0981115007201548e-15,6.476763926388021,-22.313295454545454,8.386704545454549,-1.2918958832001822e-15,1.6693083730140685,-11.500681818181821,3.6993181818181817,1.0335167065601458e-14,62.456263039663504,-83.14099152331521,158.75606000296713,010
1.0335167065601458e-14,49.476658356183734,-72.92170454545455,34.07829545454547,2.0670334131202913e-15,49.55799886012494,-73.04534090909092,34.454659090909075,0.0,49.615183314074905,-73.12727272727274,34.372727272727275,-8.268133652481165e-15,49.48597926276736,-72.93863636363638,34.06136363636364,0.0,49.57973186562481,-73.07579545454547,34.42420454545454,5.167583532800728e-16,102.45356940972952,-164.7189255336237,183.73624377329395,009
4.263256414560601e-15,2.8759234929844713,-11.626249999999995,5.873750000000008,-9.043271182401274e-16,9.717895304024394,-21.853295454545453,11.84670454545455,2.325412589760328e-15,15.157589570178892,-27.345113636363635,17.35488636363636,3.100550119680437e-15,15.88042850505402,-26.703636363636363,18.696363636363643,-4.392446002880619e-15,14.618227099075478,-28.152159090909095,16.9478409090909,-8.268133652481165e-15,140.74175864789845,-251.9575640617353,106.56103595886026,005
9.043271182401274e-16,4.590763673439517,-16.55840909090909,8.741590909090903,-3.875687649600546e-15,11.606226994552118,-22.436704545454546,17.463295454545452,3.100550119680437e-15,8.965983163076904,-20.330681818181816,17.96931818181818,-1.6794646481602368e-15,6.037487717721024,-15.467613636363641,16.13238636363636,-2.7129813547203826e-15,10.054112393450984,-23.944659090909095,14.15534090909091,2.0670334131202913e-15,65.74711410308544,-168.97404673296984,103.74526938237506,003
3.875687649600546e-15,9.318448485652107,-22.832954545454545,12.96704545454546,-5.167583532800728e-16,6.663264112757624,-17.905,6.094999999999999,0.0,7.3533131895166735,-20.01352272727273,5.286477272727268,2.0670334131202913e-15,9.716038153714825,-24.20056818181818,14.599431818181817,1.2918958832001822e-15,8.478768375860234,-22.069318181818183,6.430681818181824,1.808654236480255e-15,35.02147700372328,-57.55956211998812,50.57304368166676,011
4.18251292186059e-15,1.0443777495623852,-11.42215909090909,7.177840909090914,-1.0577397543701491e-15,0.8145880670671919,-11.99090909090909,1.90909090909091,1.3241932802801868e-15,1.2871929094973806,-12.90306818181818,5.69693181818182,1.2757471846601798e-15,1.4083113633631181,-11.689886363636365,5.310113636363631,-2.1316282072803005e-15,2.4219131222006296,-13.659318181818184,6.540681818181813,1.7828163188162515e-14,11.740757054744101,-43.40908932943102,27.77404122203221,006
